sold_date,city,state,zip_code,price,pred_baseline,pred_model
2023-03-31,Kuna,Idaho,83634,455990.0,490570.0,396706.06
2023-03-31,Nampa,Idaho,83686,531990.0,488432.5,786075.44
2023-03-31,Nampa,Idaho,83686,515990.0,488432.5,787876.7
2023-03-31,Boise,Idaho,83714,1799999.0,849000.0,1.0636964e+06
2023-04-01,Lithonia,Georgia,30058,700000.0,275000.0,275609.3
2023-04-01,Atlanta,Georgia,30309,275000.0,375000.0,303351.12
2023-04-01,Elko,Georgia,31025,99500.0,300000.0,276071.0
2023-04-04,Star,Idaho,83669,825695.0,575371.0,719640.7
2023-04-04,Star,Idaho,83669,559490.0,575371.0,509600.06
2023-04-04,Star,Idaho,83669,667575.0,575371.0,580943.1
2023-04-04,Star,Idaho,83669,658900.0,575371.0,690771.3
2023-04-04,Meridian,Idaho,83646,834425.0,620000.0,1.1301758e+06
2023-04-05,Stockbridge,Georgia,30281,458250.0,300000.0,457601.22
2023-04-05,Caldwell,Idaho,83607,511990.0,420450.0,776563.25
2023-04-05,Caldwell,Idaho,83607,398990.0,420450.0,397492.22
2023-04-05,Caldwell,Idaho,83607,439990.0,420450.0,526118.06
2023-04-05,Caldwell,Idaho,83605,438990.0,380000.0,508237.25
2023-04-05,Caldwell,Idaho,83605,521990.0,380000.0,656336.56
2023-04-05,Caldwell,Idaho,83605,480990.0,380000.0,610431.25
2023-04-05,Caldwell,Idaho,83605,480990.0,380000.0,658407.25
2023-04-05,Caldwell,Idaho,83605,458990.0,380000.0,514156.1
2023-04-05,Caldwell,Idaho,83605,485990.0,380000.0,599333.4
2023-04-05,Nampa,Idaho,83687,530990.0,474990.0,620267.1
2023-04-05,Caldwell,Idaho,83687,478990.0,474990.0,526118.06
2023-04-05,Caldwell,Idaho,83687,495990.0,474990.0,526118.06
2023-04-05,Nampa,Idaho,83651,515990.0,405000.0,559054.7
2023-04-06,Charlottesville,Virginia,22911,718653.0,425000.0,705698.0
2023-04-06,Caldwell,Idaho,83605,491990.0,380000.0,656336.56
2023-04-06,Nampa,Idaho,83687,490990.0,474990.0,559054.7
2023-04-07,Stockbridge,Georgia,30281,392685.0,300000.0,480099.22
2023-04-07,Nampa,Idaho,83686,575125.0,488432.5,618831.4
2023-04-08,Caldwell,Idaho,83607,403990.0,420450.0,397492.22
2023-04-08,Caldwell,Idaho,83607,411990.0,420450.0,450924.56
2023-04-08,Nampa,Idaho,83651,499990.0,405000.0,661206.1
2023-04-08,Nampa,Idaho,83687,629424.0,474990.0,737400.94
2023-04-08,Nampa,Idaho,83651,468990.0,405000.0,559054.7
2023-04-08,Nampa,Idaho,83687,443990.0,474990.0,454270.16
2023-04-08,Nampa,Idaho,83686,505990.0,488432.5,665376.0
2023-04-08,Boise,Idaho,83709,378990.0,499990.0,415647.62
2023-04-08,Nampa,Idaho,83686,546990.0,488432.5,739806.44
2023-04-08,Nampa,Idaho,83686,498990.0,488432.5,476720.75
2023-04-08,Nampa,Idaho,83686,531990.0,488432.5,661206.1
2023-04-10,Stockbridge,Georgia,30281,458145.0,300000.0,457601.22
2023-04-10,Stockbridge,Georgia,30281,441435.0,300000.0,541391.06
2023-04-11,Caldwell,Idaho,83605,472990.0,380000.0,629593.5
2023-04-11,Nampa,Idaho,83651,578990.0,405000.0,763093.9
2023-04-11,Nampa,Idaho,83687,485990.0,474990.0,559054.7
2023-04-11,Nampa,Idaho,83686,513990.0,488432.5,709496.5
2023-04-12,Caldwell,Idaho,83605,449990.0,380000.0,450924.56
2023-04-12,Caldwell,Idaho,83605,434990.0,380000.0,450924.56
2023-04-12,Caldwell,Idaho,83605,409990.0,380000.0,397492.22
2023-04-12,Kuna,Idaho,83634,555990.0,490570.0,812186.1
2023-04-12,Nampa,Idaho,83687,439990.0,474990.0,476720.75
2023-04-12,Nampa,Idaho,83687,481990.0,474990.0,492821.7
2023-04-12,Nampa,Idaho,83687,505990.0,474990.0,530022.06
2023-04-13,Emmett,Idaho,83617,625000.0,492900.0,709496.5
2023-04-13,Caldwell,Idaho,83605,524990.0,380000.0,776563.25
2023-04-13,Middleton,Idaho,83644,702000.0,569652.5,709496.5
2023-04-13,Nampa,Idaho,83686,547445.0,488432.5,656951.44
2023-04-13,Nampa,Idaho,83686,755930.0,488432.5,787812.9
2023-04-13,Nampa,Idaho,83686,478530.0,488432.5,443726.2
2023-04-13,Star,Idaho,83669,525210.0,575371.0,446305.28
2023-04-13,Star,Idaho,83669,825190.0,575371.0,729380.1
2023-04-13,Star,Idaho,83669,777200.0,575371.0,719640.7
2023-04-14,Caldwell,Idaho,83607,530990.0,420450.0,806203.8
2023-04-14,Caldwell,Idaho,83607,402990.0,420450.0,397492.22
2023-04-14,Meridian,Idaho,83642,409990.0,559900.0,478938.6
2023-04-14,Nampa,Idaho,83651,522990.0,405000.0,559308.5
2023-04-14,Star,Idaho,83669,1021075.0,575371.0,1.342706e+06
2023-04-14,Star,Idaho,83669,937260.0,575371.0,965911.8
2023-04-14,Star,Idaho,83669,968710.0,575371.0,1.2896431e+06
2023-04-14,Star,Idaho,83669,1219870.0,575371.0,1.7449441e+06
2023-04-14,Star,Idaho,83669,751255.0,575371.0,768939.6
2023-04-14,Star,Idaho,83669,928095.0,575371.0,802809.6
2023-04-14,Star,Idaho,83669,919775.0,575371.0,776990.75
2023-04-14,Star,Idaho,83669,912660.0,575371.0,753389.9
2023-04-14,Star,Idaho,83669,994350.0,575371.0,835756.25
2023-04-14,Caldwell,Idaho,83607,514990.0,420450.0,806203.8
2023-04-14,Boise,Idaho,83716,2483076.0,683300.0,1.3854999e+06
2023-04-14,Nampa,Idaho,83686,434990.0,488432.5,454270.16
2023-04-15,Avon Park,Florida,33825,224700.0,229450.0,377737.84
2023-04-15,Lake Placid,Florida,33852,235000.0,289950.0,290480.6
2023-04-15,Nampa,Idaho,83687,468990.0,474990.0,530022.06
2023-04-20,Charlottesville,Virginia,22911,749900.0,425000.0,836504.94
2023-04-23,Tiger,Georgia,30576,450000.0,419000.0,470840.22
2023-04-27,Crozet,Virginia,22932,624900.0,675000.0,605097.1
2023-04-28,Marietta,Georgia,30062,1750000.0,450000.0,1.1182079e+06
2023-04-30,Richland,Washington,99352,719000.0,518760.0,896187.6
2023-05-04,Venus,Florida,33960,189900.0,597450.0,226872.28
2023-05-05,Twain Harte,California,95383,340000.0,479700.0,768299.6
2023-05-06,Sebring,Florida,33872,499500.0,255000.0,609864.44
2023-05-18,Keswick,Virginia,22947,1299900.0,876579.0,700261.56
2023-05-18,Crozet,Virginia,22932,657725.0,675000.0,605097.1
2023-06-01,Carpenter,Wyoming,82054,489400.0,498150.0,421678.5
2023-06-30,Charlottesville,Virginia,22901,2294415.0,525000.0,1.8497868e+06
2023-06-30,Caldwell,Idaho,83607,446990.0,420450.0,656336.56
2023-09-21,Benton,Kentucky,42025,1299900.0,224924.0,663059.5
2023-10-31,Gillsville,Georgia,30543,385000.0,375000.0,413246.2
2023-12-23,Belington,West Virginia,26250,591500.0,109000.0,1.0517131e+06
2023-12-31,Canton,Georgia,30115,533360.0,549900.0,279487.0
2023-12-31,Canton,Georgia,30115,614465.0,549900.0,372963.06
2024-03-31,Dawsonville,Georgia,30534,409000.0,397000.0,290755.0
2024-04-17,Clarkesville,Georgia,30523,459900.0,321450.0,749111.2
2024-10-01,Paragould,Arkansas,72450,46000.0,189900.0,184118.95
2026-04-08,Gainesville,Georgia,30506,235000.0,400400.0,300713.25
