sold_date,city,state,zip_code,price,pred_ridge,pred_baseline
2023-02-08,Boise,Idaho,83709,374990.0,365611.8,499200.0
2023-03-08,Boise,Idaho,83709,378990.0,375225.22,499200.0
2023-03-07,Boise,Idaho,83709,399990.0,375276.75,499200.0
2023-03-18,Boise,Idaho,83709,403990.0,375225.22,499200.0
2023-03-18,Boise,Idaho,83709,390990.0,375276.75,499200.0
2023-02-23,Boise,Idaho,83709,360990.0,348203.4,499200.0
2023-03-02,Nampa,Idaho,83686,510990.0,851231.25,499900.0
2023-02-23,Boise,Idaho,83709,405990.0,365611.8,499200.0
2023-04-08,Nampa,Idaho,83686,546990.0,753362.56,499900.0
2023-02-25,Nampa,Idaho,83686,536990.0,542433.4,499900.0
2023-03-23,Nampa,Idaho,83686,483990.0,623030.4,499900.0
2023-03-22,Nampa,Idaho,83686,533990.0,797895.75,499900.0
2023-03-28,Nampa,Idaho,83686,475990.0,494312.84,499900.0
2023-02-28,Boise,Idaho,83709,401990.0,365561.62,499200.0
2023-02-28,Boise,Idaho,83709,401990.0,365561.62,499200.0
2023-03-03,Nampa,Idaho,83686,427990.0,379153.66,499900.0
2023-03-07,Nampa,Idaho,83686,460990.0,444443.2,499900.0
2023-03-22,Boise,Idaho,83709,399990.0,375276.75,499200.0
2023-03-07,Boise,Idaho,83709,399990.0,375225.22,499200.0
2023-03-07,Nampa,Idaho,83686,438990.0,460761.62,499900.0
2023-03-18,Boise,Idaho,83709,368990.0,357408.16,499200.0
2023-03-25,Nampa,Idaho,83686,476539.0,479011.7,499900.0
2023-03-22,Boise,Idaho,83709,375990.0,357408.16,499200.0
2023-03-22,Boise,Idaho,83709,375990.0,357408.16,499200.0
2023-03-22,Boise,Idaho,83709,395990.0,375225.22,499200.0
2023-03-07,Boise,Idaho,83709,386990.0,375225.22,499200.0
2023-03-07,Boise,Idaho,83709,386990.0,375276.75,499200.0
2023-03-31,Nampa,Idaho,83686,531990.0,798442.25,499900.0
2023-04-08,Nampa,Idaho,83686,498990.0,396623.9,499900.0
2023-02-22,Boise,Idaho,83709,362990.0,348203.4,499200.0
2023-03-14,Boise,Idaho,83709,365990.0,357408.16,499200.0
2023-03-16,Nampa,Idaho,83686,458990.0,494312.84,499900.0
2023-02-22,Boise,Idaho,83709,387990.0,365611.8,499200.0
2023-03-18,Nampa,Idaho,83686,516990.0,444564.84,499900.0
2023-03-22,Nampa,Idaho,83686,539990.0,590593.8,499900.0
2023-03-25,Nampa,Idaho,83686,442990.0,444564.84,499900.0
2023-03-29,Nampa,Idaho,83686,522990.0,623116.0,499900.0
2023-03-18,Boise,Idaho,83709,356990.0,357408.16,499200.0
2023-03-30,Nampa,Idaho,83686,443990.0,424258.88,499900.0
2023-04-08,Nampa,Idaho,83686,531990.0,625031.2,499900.0
2023-03-31,Nampa,Idaho,83686,515990.0,798551.9,499900.0
2023-04-11,Nampa,Idaho,83686,513990.0,646392.1,499900.0
2023-04-14,Caldwell,Idaho,83607,514990.0,843611.94,413990.0
2023-01-14,Star,Idaho,83669,900880.0,754123.06,570879.0
2023-02-09,Star,Idaho,83669,1102155.0,842584.4,570879.0
2023-02-03,Star,Idaho,83669,844165.0,643686.6,570879.0
2023-02-09,Star,Idaho,83669,649297.0,812358.94,570879.0
2023-02-10,Star,Idaho,83669,870340.0,603699.4,570879.0
2023-02-10,Star,Idaho,83669,830740.0,627482.9,570879.0
2023-02-10,Star,Idaho,83669,802315.0,629263.94,570879.0
2023-02-10,Star,Idaho,83669,833275.0,627397.4,570879.0
2023-02-10,Star,Idaho,83669,688945.0,543737.56,570879.0
2023-02-10,Star,Idaho,83669,720180.0,543540.0,570879.0
2023-02-10,Star,Idaho,83669,717630.0,592994.06,570879.0
2023-02-10,Star,Idaho,83669,729595.0,494448.16,570879.0
2023-03-01,Star,Idaho,83669,709420.0,733605.56,570879.0
2023-03-01,Star,Idaho,83669,584120.0,602804.75,570879.0
2023-03-01,Star,Idaho,83669,719225.0,457864.44,570879.0
2023-03-03,Star,Idaho,83669,546990.0,486590.28,570879.0
2023-03-01,Star,Idaho,83669,549483.0,485724.7,570879.0
2023-03-07,Star,Idaho,83669,830905.0,699624.8,570879.0
2023-03-07,Star,Idaho,83669,953305.0,697181.1,570879.0
2023-03-07,Star,Idaho,83669,844340.0,644070.44,570879.0
2023-03-02,Star,Idaho,83669,804885.0,587155.7,570879.0
2023-03-10,Middleton,Idaho,83644,480800.0,366981.53,566884.5
2023-03-10,Middleton,Idaho,83644,521825.0,415268.47,566884.5
2023-02-01,Boise,Idaho,83714,1518002.0,1.1917109e+06,899900.0
2023-04-04,Star,Idaho,83669,825695.0,646050.0,570879.0
2023-04-04,Star,Idaho,83669,559490.0,409980.16,570879.0
2023-04-04,Star,Idaho,83669,667575.0,501172.4,570879.0
2023-04-04,Star,Idaho,83669,658900.0,672264.56,570879.0
2023-04-13,Star,Idaho,83669,825190.0,647024.3,570879.0
2023-04-13,Star,Idaho,83669,777200.0,645872.7,570879.0
2023-02-18,Meridian,Idaho,83646,785000.0,1.0236797e+06,628235.0
2023-02-01,Meridian,Idaho,83646,581500.0,533044.25,628235.0
2023-02-25,Meridian,Idaho,83646,696000.0,583254.6,628235.0
2023-02-03,Meridian,Idaho,83646,669345.0,582091.6,628235.0
2023-03-01,Meridian,Idaho,83646,779000.0,756758.5,628235.0
2023-02-09,Meridian,Idaho,83646,894820.0,756046.5,628235.0
2023-02-09,Meridian,Idaho,83646,872595.0,755839.56,628235.0
2023-03-01,Meridian,Idaho,83646,1247225.0,1.7145135e+06,628235.0
2023-03-01,Meridian,Idaho,83646,611305.0,547135.25,628235.0
2023-03-31,Boise,Idaho,83714,1799999.0,952824.0,899900.0
2023-01-30,Boise,Idaho,83714,1600000.0,950762.6,899900.0
2023-01-20,Boise,Idaho,83714,985312.0,689075.06,899900.0
2023-03-10,Meridian,Idaho,83646,735805.0,570158.75,628235.0
2023-02-28,Boise,Idaho,83714,1334555.0,825557.94,899900.0
2023-01-31,Boise,Idaho,83714,2275764.0,1.1657914e+06,899900.0
2023-04-04,Meridian,Idaho,83646,834425.0,1.1379966e+06,628235.0
2023-03-11,Nampa,Idaho,83687,399990.0,364165.6,499821.5
2023-03-04,Meridian,Idaho,83646,767000.0,881750.2,628235.0
2023-03-04,Meridian,Idaho,83646,660595.0,467725.72,628235.0
2023-03-21,Meridian,Idaho,83646,558175.0,417526.8,628235.0
2023-04-14,Boise,Idaho,83716,2483076.0,1.3173249e+06,695000.0
2023-03-08,Boise,Idaho,83704,421990.0,612504.94,449886.0
2023-03-09,Boise,Idaho,83704,430990.0,612504.94,449886.0
2023-03-10,Boise,Idaho,83704,464990.0,612504.94,449886.0
2023-03-04,Boise,Idaho,83704,421990.0,612504.94,449886.0
2023-03-04,Boise,Idaho,83704,411990.0,612504.94,449886.0
2023-03-04,Boise,Idaho,83704,406990.0,612504.94,449886.0
2023-02-22,Boise,Idaho,83709,350990.0,348203.4,499200.0
2023-01-27,Boise,Idaho,83716,2072338.0,1.2877949e+06,695000.0
2023-03-22,Boise,Idaho,83709,383990.0,375225.22,499200.0
2023-03-01,Nampa,Idaho,83686,534990.0,569170.0,499900.0
2023-04-14,Nampa,Idaho,83686,434990.0,380266.8,499900.0
2023-01-11,Hollister,California,95023,957773.0,1.2335944e+06,830000.0
2023-05-05,Twain Harte,California,95383,340000.0,772460.3,489000.0
2023-04-30,Richland,Washington,99352,719000.0,1.1984671e+06,518760.0
