sold_date,city,state,zip_code,price,pred_baseline,pred_model
2023-02-23,Boise,Idaho,83709,360990.0,499990.0,359588.7
2023-03-02,Nampa,Idaho,83686,510990.0,488432.5,777411.56
2023-02-23,Boise,Idaho,83709,405990.0,499990.0,384630.75
2023-04-08,Nampa,Idaho,83686,546990.0,488432.5,744631.56
2023-02-25,Nampa,Idaho,83686,536990.0,488432.5,549341.5
2023-03-23,Nampa,Idaho,83686,483990.0,488432.5,642191.0
2023-03-22,Nampa,Idaho,83686,533990.0,488432.5,767852.7
2023-03-28,Nampa,Idaho,83686,475990.0,488432.5,533749.7
2023-02-28,Boise,Idaho,83709,401990.0,499990.0,384630.75
2023-02-28,Boise,Idaho,83709,401990.0,499990.0,384630.75
2023-03-03,Nampa,Idaho,83686,427990.0,488432.5,450479.16
2023-03-07,Nampa,Idaho,83686,460990.0,488432.5,526395.56
2023-03-22,Boise,Idaho,83709,399990.0,499990.0,402877.1
2023-03-07,Boise,Idaho,83709,399990.0,499990.0,402877.1
2023-03-07,Nampa,Idaho,83686,438990.0,488432.5,494984.97
2023-03-18,Boise,Idaho,83709,368990.0,499990.0,370997.97
2023-03-25,Nampa,Idaho,83686,476539.0,488432.5,524478.8
2023-03-22,Boise,Idaho,83709,375990.0,499990.0,370997.97
2023-03-22,Boise,Idaho,83709,375990.0,499990.0,370997.97
2023-03-22,Boise,Idaho,83709,395990.0,499990.0,402877.1
2023-03-07,Boise,Idaho,83709,386990.0,499990.0,402877.1
2023-03-07,Boise,Idaho,83709,386990.0,499990.0,402877.1
2023-03-31,Nampa,Idaho,83686,531990.0,488432.5,779164.8
2023-04-08,Nampa,Idaho,83686,498990.0,488432.5,482628.1
2023-02-22,Boise,Idaho,83709,362990.0,499990.0,359588.7
2023-03-14,Boise,Idaho,83709,365990.0,499990.0,370997.97
2023-03-16,Nampa,Idaho,83686,458990.0,488432.5,533749.7
2023-02-22,Boise,Idaho,83709,387990.0,499990.0,384630.75
2023-03-18,Nampa,Idaho,83686,516990.0,488432.5,527214.44
2023-03-22,Nampa,Idaho,83686,539990.0,488432.5,605470.44
2023-03-25,Nampa,Idaho,83686,442990.0,488432.5,527214.44
2023-03-29,Nampa,Idaho,83686,522990.0,488432.5,640549.25
2023-03-18,Boise,Idaho,83709,356990.0,499990.0,370997.97
2023-03-30,Nampa,Idaho,83686,443990.0,488432.5,511727.2
2023-04-08,Nampa,Idaho,83686,531990.0,488432.5,649407.8
2023-03-31,Nampa,Idaho,83686,515990.0,488432.5,781257.06
2023-04-11,Nampa,Idaho,83686,513990.0,488432.5,691630.06
2023-04-14,Caldwell,Idaho,83607,514990.0,420450.0,793410.25
2023-01-14,Star,Idaho,83669,900880.0,575371.0,811283.3
2023-02-09,Star,Idaho,83669,1102155.0,575371.0,915421.94
2023-02-03,Star,Idaho,83669,844165.0,575371.0,732671.25
2023-02-09,Star,Idaho,83669,649297.0,575371.0,821418.94
2023-02-10,Star,Idaho,83669,870340.0,575371.0,712534.9
2023-02-10,Star,Idaho,83669,830740.0,575371.0,699714.7
2023-02-10,Star,Idaho,83669,802315.0,575371.0,725603.0
2023-02-10,Star,Idaho,83669,833275.0,575371.0,699714.7
2023-02-10,Star,Idaho,83669,688945.0,575371.0,609219.06
2023-02-10,Star,Idaho,83669,720180.0,575371.0,609219.06
2023-02-10,Star,Idaho,83669,717630.0,575371.0,684815.3
2023-02-10,Star,Idaho,83669,729595.0,575371.0,565777.75
2023-03-01,Star,Idaho,83669,709420.0,575371.0,774645.2
2023-03-01,Star,Idaho,83669,584120.0,575371.0,650077.06
2023-03-01,Star,Idaho,83669,719225.0,575371.0,548924.1
2023-03-03,Star,Idaho,83669,546990.0,575371.0,571358.4
2023-03-01,Star,Idaho,83669,549483.0,575371.0,552518.7
2023-03-07,Star,Idaho,83669,830905.0,575371.0,761708.7
2023-03-07,Star,Idaho,83669,953305.0,575371.0,800592.25
2023-03-07,Star,Idaho,83669,844340.0,575371.0,722764.44
2023-03-02,Star,Idaho,83669,804885.0,575371.0,684697.75
2023-03-10,Middleton,Idaho,83644,480800.0,569652.5,449818.9
2023-03-10,Middleton,Idaho,83644,521825.0,569652.5,509727.78
2023-02-01,Boise,Idaho,83714,1518002.0,849000.0,1.1726755e+06
2023-04-04,Star,Idaho,83669,825695.0,575371.0,732760.06
2023-04-04,Star,Idaho,83669,559490.0,575371.0,528030.06
2023-04-04,Star,Idaho,83669,667575.0,575371.0,576646.3
2023-04-04,Star,Idaho,83669,658900.0,575371.0,675761.2
2023-04-13,Star,Idaho,83669,825190.0,575371.0,758258.7
2023-04-13,Star,Idaho,83669,777200.0,575371.0,718782.5
2023-02-18,Meridian,Idaho,83646,785000.0,620000.0,1.0224462e+06
2023-02-01,Meridian,Idaho,83646,581500.0,620000.0,590674.2
2023-02-25,Meridian,Idaho,83646,696000.0,620000.0,651021.3
2023-02-03,Meridian,Idaho,83646,669345.0,620000.0,627060.44
2023-03-01,Meridian,Idaho,83646,779000.0,620000.0,853391.5
2023-02-09,Meridian,Idaho,83646,894820.0,620000.0,778754.75
2023-02-09,Meridian,Idaho,83646,872595.0,620000.0,777703.75
2023-03-01,Meridian,Idaho,83646,1247225.0,620000.0,1.6520465e+06
2023-03-01,Meridian,Idaho,83646,611305.0,620000.0,619684.6
2023-03-31,Boise,Idaho,83714,1799999.0,849000.0,1.1247531e+06
2023-01-30,Boise,Idaho,83714,1600000.0,849000.0,1.00121694e+06
2023-01-20,Boise,Idaho,83714,985312.0,849000.0,826398.2
2023-03-10,Meridian,Idaho,83646,735805.0,620000.0,645640.94
2023-02-28,Boise,Idaho,83714,1334555.0,849000.0,929515.06
2023-01-31,Boise,Idaho,83714,2275764.0,849000.0,1.3108668e+06
2023-04-04,Meridian,Idaho,83646,834425.0,620000.0,1.0763045e+06
2023-03-11,Nampa,Idaho,83687,399990.0,474990.0,402084.84
2023-03-04,Meridian,Idaho,83646,767000.0,620000.0,845772.25
2023-03-04,Meridian,Idaho,83646,660595.0,620000.0,568830.75
2023-03-21,Meridian,Idaho,83646,558175.0,620000.0,539530.2
2023-04-14,Boise,Idaho,83716,2483076.0,683300.0,1.4335759e+06
2023-03-08,Boise,Idaho,83704,421990.0,449872.0,610253.0
2023-03-09,Boise,Idaho,83704,430990.0,449872.0,610253.0
2023-03-10,Boise,Idaho,83704,464990.0,449872.0,610253.0
2023-03-04,Boise,Idaho,83704,421990.0,449872.0,610253.0
2023-03-04,Boise,Idaho,83704,411990.0,449872.0,610253.0
2023-03-04,Boise,Idaho,83704,406990.0,449872.0,610253.0
2023-02-22,Boise,Idaho,83709,350990.0,499990.0,359588.7
2023-01-27,Boise,Idaho,83716,2072338.0,683300.0,1.3126832e+06
2023-03-22,Boise,Idaho,83709,383990.0,499990.0,402877.1
2023-03-01,Nampa,Idaho,83686,534990.0,488432.5,597169.1
2023-04-14,Nampa,Idaho,83686,434990.0,488432.5,456709.1
2023-01-11,Hollister,California,95023,957773.0,819450.0,993516.4
2023-05-05,Twain Harte,California,95383,340000.0,479700.0,757968.8
2023-04-30,Richland,Washington,99352,719000.0,518760.0,871584.5
