sold_date,city,state,zip_code,price,pred_baseline,pred_model
2023-03-31,Nampa,Idaho,83686,531990.0,488432.5,735935.94
2023-03-31,Nampa,Idaho,83686,515990.0,488432.5,737622.25
2023-03-31,Boise,Idaho,83714,1799999.0,849000.0,995848.9
2023-04-01,Lithonia,Georgia,30058,700000.0,275000.0,258029.62
2023-04-01,Atlanta,Georgia,30309,275000.0,375000.0,284001.94
2023-04-01,Elko,Georgia,31025,99500.0,300000.0,258461.84
2023-04-04,Star,Idaho,83669,825695.0,575371.0,673738.6
2023-04-04,Star,Idaho,83669,559490.0,575371.0,477095.38
2023-04-04,Star,Idaho,83669,667575.0,575371.0,543887.75
2023-04-04,Star,Idaho,83669,658900.0,575371.0,646710.7
2023-04-04,Meridian,Idaho,83646,834425.0,620000.0,1.0580879e+06
2023-04-05,Stockbridge,Georgia,30281,458250.0,300000.0,428413.25
2023-04-05,Caldwell,Idaho,83607,511990.0,420450.0,727030.5
2023-04-05,Caldwell,Idaho,83607,398990.0,420450.0,372138.3
2023-04-05,Caldwell,Idaho,83607,439990.0,420450.0,492559.8
2023-04-05,Caldwell,Idaho,83605,438990.0,380000.0,475819.47
2023-04-05,Caldwell,Idaho,83605,521990.0,380000.0,614472.3
2023-04-05,Caldwell,Idaho,83605,480990.0,380000.0,571495.06
2023-04-05,Caldwell,Idaho,83605,480990.0,380000.0,616410.94
2023-04-05,Caldwell,Idaho,83605,458990.0,380000.0,481360.78
2023-04-05,Caldwell,Idaho,83605,485990.0,380000.0,561105.06
2023-04-05,Nampa,Idaho,83687,530990.0,474990.0,580703.56
2023-04-05,Caldwell,Idaho,83687,478990.0,474990.0,492559.8
2023-04-05,Caldwell,Idaho,83687,495990.0,474990.0,492559.8
2023-04-05,Nampa,Idaho,83651,515990.0,405000.0,523395.53
2023-04-06,Charlottesville,Virginia,22911,718653.0,425000.0,660685.25
2023-04-06,Caldwell,Idaho,83605,491990.0,380000.0,614472.3
2023-04-06,Nampa,Idaho,83687,490990.0,474990.0,523395.53
2023-04-07,Stockbridge,Georgia,30281,392685.0,300000.0,449476.25
2023-04-07,Nampa,Idaho,83686,575125.0,488432.5,579359.4
2023-04-08,Caldwell,Idaho,83607,403990.0,420450.0,372138.3
2023-04-08,Caldwell,Idaho,83607,411990.0,420450.0,422162.47
2023-04-08,Nampa,Idaho,83651,499990.0,405000.0,619031.25
2023-04-08,Nampa,Idaho,83687,629424.0,474990.0,690366.06
2023-04-08,Nampa,Idaho,83651,468990.0,405000.0,523395.53
2023-04-08,Nampa,Idaho,83687,443990.0,474990.0,425294.62
2023-04-08,Nampa,Idaho,83686,505990.0,488432.5,622935.2
2023-04-08,Boise,Idaho,83709,378990.0,499990.0,389135.7
2023-04-08,Nampa,Idaho,83686,546990.0,488432.5,692618.1
2023-04-08,Nampa,Idaho,83686,498990.0,488432.5,446313.25
2023-04-08,Nampa,Idaho,83686,531990.0,488432.5,619031.25
2023-04-10,Stockbridge,Georgia,30281,458145.0,300000.0,428413.25
2023-04-10,Stockbridge,Georgia,30281,441435.0,300000.0,506858.53
2023-04-11,Caldwell,Idaho,83605,472990.0,380000.0,589435.06
2023-04-11,Nampa,Idaho,83651,578990.0,405000.0,714420.25
2023-04-11,Nampa,Idaho,83687,485990.0,474990.0,523395.53
2023-04-11,Nampa,Idaho,83686,513990.0,488432.5,664241.5
2023-04-12,Caldwell,Idaho,83605,449990.0,380000.0,422162.47
2023-04-12,Caldwell,Idaho,83605,434990.0,380000.0,422162.47
2023-04-12,Caldwell,Idaho,83605,409990.0,380000.0,372138.3
2023-04-12,Kuna,Idaho,83634,555990.0,490570.0,760381.1
2023-04-12,Nampa,Idaho,83687,439990.0,474990.0,446313.25
2023-04-12,Nampa,Idaho,83687,481990.0,474990.0,461387.2
2023-04-12,Nampa,Idaho,83687,505990.0,474990.0,496214.75
2023-04-13,Emmett,Idaho,83617,625000.0,492900.0,664241.5
2023-04-13,Caldwell,Idaho,83605,524990.0,380000.0,727030.5
2023-04-13,Middleton,Idaho,83644,702000.0,569652.5,664241.5
2023-04-13,Nampa,Idaho,83686,547445.0,488432.5,615048.06
2023-04-13,Nampa,Idaho,83686,755930.0,488432.5,737562.5
2023-04-13,Nampa,Idaho,83686,478530.0,488432.5,415423.25
2023-04-13,Star,Idaho,83669,525210.0,575371.0,417837.8
2023-04-13,Star,Idaho,83669,825190.0,575371.0,682856.9
2023-04-13,Star,Idaho,83669,777200.0,575371.0,673738.6
2023-04-14,Caldwell,Idaho,83607,530990.0,420450.0,754780.44
2023-04-14,Caldwell,Idaho,83607,402990.0,420450.0,372138.3
2023-04-14,Meridian,Idaho,83642,409990.0,559900.0,448389.62
2023-04-14,Nampa,Idaho,83651,522990.0,405000.0,523633.2
2023-04-14,Star,Idaho,83669,1021075.0,575371.0,1.257062e+06
2023-04-14,Star,Idaho,83669,937260.0,575371.0,904301.4
2023-04-14,Star,Idaho,83669,968710.0,575371.0,1.2073839e+06
2023-04-14,Star,Idaho,83669,1219870.0,575371.0,1.6336435e+06
2023-04-14,Star,Idaho,83669,751255.0,575371.0,719893.06
2023-04-14,Star,Idaho,83669,928095.0,575371.0,751602.7
2023-04-14,Star,Idaho,83669,919775.0,575371.0,727430.7
2023-04-14,Star,Idaho,83669,912660.0,575371.0,705335.1
2023-04-14,Star,Idaho,83669,994350.0,575371.0,782447.75
2023-04-14,Caldwell,Idaho,83607,514990.0,420450.0,754780.44
2023-04-14,Boise,Idaho,83716,2483076.0,683300.0,1.2971262e+06
2023-04-14,Nampa,Idaho,83686,434990.0,488432.5,425294.62
2023-04-15,Avon Park,Florida,33825,224700.0,229450.0,353643.94
2023-04-15,Lake Placid,Florida,33852,235000.0,289950.0,271952.34
2023-04-15,Nampa,Idaho,83687,468990.0,474990.0,496214.75
2023-04-20,Charlottesville,Virginia,22911,749900.0,425000.0,783148.75
2023-04-23,Tiger,Georgia,30576,450000.0,419000.0,440807.8
2023-04-27,Crozet,Virginia,22932,624900.0,675000.0,566501.2
2023-04-28,Marietta,Georgia,30062,1750000.0,450000.0,1.0468834e+06
2023-04-30,Richland,Washington,99352,719000.0,518760.0,839024.6
2023-05-04,Venus,Florida,33960,189900.0,597450.0,212401.27
2023-05-05,Twain Harte,California,95383,340000.0,479700.0,719293.94
2023-05-06,Sebring,Florida,33872,499500.0,255000.0,570964.5
2023-05-18,Keswick,Virginia,22947,1299900.0,876579.0,655595.6
2023-05-18,Crozet,Virginia,22932,657725.0,675000.0,566501.2
2023-06-01,Carpenter,Wyoming,82054,489400.0,498150.0,394781.88
2023-06-30,Charlottesville,Virginia,22901,2294415.0,525000.0,1.7317988e+06
2023-06-30,Caldwell,Idaho,83607,446990.0,420450.0,614472.3
2023-09-21,Benton,Kentucky,42025,1299900.0,224924.0,620766.4
2023-10-31,Gillsville,Georgia,30543,385000.0,375000.0,386887.38
2023-12-23,Belington,West Virginia,26250,591500.0,109000.0,984629.9
2023-12-31,Canton,Georgia,30115,533360.0,549900.0,261659.95
2023-12-31,Canton,Georgia,30115,614465.0,549900.0,349173.7
2024-03-31,Dawsonville,Georgia,30534,409000.0,397000.0,272209.22
2024-04-17,Clarkesville,Georgia,30523,459900.0,321450.0,701329.4
2024-10-01,Paragould,Arkansas,72450,46000.0,189900.0,172374.95
2026-04-08,Gainesville,Georgia,30506,235000.0,400400.0,281532.3
